ksource,keywords,knum,nsource,nnum,title,url
ENTERPRISE,고리,1,NAVER,13,"'불의 고리' 에콰도르서 규모 7.8 강진…""최소 41명 사망""",http://news.tvchosun.com/site/data/html_dir/2016/04/17/2016041790046.html
ENTERPRISE,고리,1,NAVER,14,'불의 고리' 요동…대지진 전조일까?,http://news.tvchosun.com/site/data/html_dir/2016/04/17/2016041790068.html
ENTERPRISE,고리,1,NAVER,15,에콰도르서 7.8 지진…'불의 고리' 강진 도미,http://www.obsnews.co.kr/news/articleView.html?idxno=964344
ENTERPRISE,고리,1,NAVER,16,"[동영상] 에콰도르 7.8 지진으로 28명 사망, 쓰나미 경보 발령…‘불의 고리’...",http://www.greenpostkorea.co.kr/news/article.html?no=59580
ENTERPRISE,고리,1,NAVER,17,에콰도르 뒤흔든 '불의 고리'…지구촌 지진 공포 고조,http://news.jtbc.co.kr/html/731/NB11215731.html
ENTERPRISE,고리,1,NAVER,18,"[심층취재] '불의 고리' 도미노 강진, 대지진 예고?",http://imnews.imbc.com/replay/2016/nwdesk/article/3946105_19842.html
ENTERPRISE,고리,1,NAVER,19,[포토] 산산조각 난 길바닥..공포의 `불의 고리`,http://www.edaily.co.kr/news/newspath.asp?newsid=02161526612617104
ENTERPRISE,고리,1,NAVER,20,'불의 고리' 에콰도르도 강진…최소 77명 사망,http://mbn.mk.co.kr/pages/news/newsView.php?category=mbn00008&news_seq_no=2852761
ENTERPRISE,고리,1,NAVER,21,들썩이는 `불의 고리`…초대형 지진 시그널인가,http://news.mk.co.kr/newsRead.php?no=279038&year=2016
ENTERPRISE,고리,1,NAVER,22,"[日 구마모토 대지진] 지각판 붕괴가 원인, ‘불의 고리’ 연쇄지진 촉발",http://www.dongascience.com/news/view/11596
ENTERPRISE,고리,1,NAVER,23,큰 지진이 또 다른 지진을…불의 고리는 지금 `방아쇠 효과`,http://news.mk.co.kr/newsRead.php?no=279211&year=2016
ENTERPRISE,고리,1,NAVER,24,[그래픽 뉴스] ‘불의 고리’서 지난 1년 발생한 지진·화산 폭발,http://www.hani.co.kr/arti/international/international_general/740113.html
ENTERPRISE,고리,1,NAVER,25,‘불의 고리’ 남태평양 통가에서도 규모 5.8 지진,http://news.kbs.co.kr/news/view.do?ncd=3265396&ref=A
ENTERPRISE,고리,1,NAVER,26,<그래픽> 최근 '불의 고리' 지각활동,http://app.yonhapnews.co.kr/YNA/Basic/SNS/r.aspx?c=GYH20160417000200044&did=1363m
ENTERPRISE,고리,1,NAVER,27,한국원자력여성 회원 고리본부 견학,http://www.fnnews.com/news/201604171205403236
ENTERPRISE,고리,1,NAVER,28,전 세계 공포 몰아넣는 `불의 고리`란 무엇?,http://news.mk.co.kr/newsRead.php?no=278816&year=2016
ENTERPRISE,고리,1,NAVER,29,"'불의고리' 에콰도르 지진, 사망자만 77명…일본 상황은?",http://www.hankyung.com/news/app/newsview.php?aid=201604179353H
ENTERPRISE,고리,1,NAVER,30,"'불의 고리' 불붙나…에콰도르 7.8 강진, 최소 28명 사망",http://news.jtbc.co.kr/html/569/NB11215569.html
ENTERPRISE,고리,1,DAUM,1,'불의 고리'란 무엇?,http://v.media.daum.net/v/20160417200223558
ENTERPRISE,고리,1,DAUM,2,"'불의 고리', 연쇄 지진 원인은?",http://v.media.daum.net/v/20160417220705930
ENTERPRISE,고리,1,DAUM,3,"요동치는 '불의 고리'..대지진 50년 주기설, 실체는?",http://v.media.daum.net/v/20160415210117329
ENTERPRISE,고리,1,DAUM,4,심상찮은 '불의 고리'..초강력 지진 전조 우려,http://v.media.daum.net/v/20160417152047279
ENTERPRISE,고리,1,DAUM,5,"고리원자력, 원자력여성 초청 원전견학 행사",http://v.media.daum.net/v/20160415103039942
ENTERPRISE,고리,1,DAUM,6,"[심층취재] '불의 고리' 도미노 강진, 대지진 예고?",http://v.media.daum.net/v/20160417202007821
ENTERPRISE,고리,1,DAUM,7,일본 이어 에콰도르..요동치는 '불의 고리',http://v.media.daum.net/v/20160417174332214
ENTERPRISE,고리,1,DAUM,8,에콰도르 뒤흔든 '불의 고리'..지구촌 지진 공포 고조,http://v.media.daum.net/v/20160417223938196
ENTERPRISE,고리,1,DAUM,9,전 세계 공포 몰아넣는 '불의 고리'란 무엇?,http://v.media.daum.net/v/20160417144803690
ENTERPRISE,고리,1,DAUM,10,심상찮은 '불의 고리'..경제도 먹구름,http://v.media.daum.net/v/20160417163257767
ENTERPRISE,고리,1,DAUM,11,"'불의 고리' 강진 도미노, 전세계 흔든다",http://v.media.daum.net/v/20160417155204945
ENTERPRISE,고리,1,DAUM,12,'불의 고리' 에콰도르서도 강진..진도 7.8,http://v.media.daum.net/v/20160417104336345
ENTERPRISE,고리,1,DAUM,13,'불의 고리' 일본·에콰도르 강진..대지진 임박설,http://v.media.daum.net/v/20160417183558353
ENTERPRISE,고리,1,DAUM,14,'불의 고리' 환태평양 조산대 잇따른 강진..'초대형 강진' 우려,http://v.media.daum.net/v/20160415192011418
ENTERPRISE,고리,1,DAUM,15,"'불의 고리' 불붙나..에콰도르 7.8 강진, 최소 28명 사망",http://v.media.daum.net/v/20160417133504334
ENTERPRISE,고리,1,DAUM,16,'불의 고리' 봉인 풀렸나..일본·에콰도르서 '도미노 강진'(종합),http://v.media.daum.net/v/20160417174902318
ENTERPRISE,고리,1,DAUM,17,일본·대만·에콰도르 지진 공포 확산..'불의 고리' 뭐길래?,http://v.media.daum.net/v/20160417112804185
ENTERPRISE,고리,1,DAUM,18,꿈틀대는 '불의 고리'.. 도미노 강진 시작됐나,http://v.media.daum.net/v/20160417211657508
ENTERPRISE,고리,1,DAUM,19,남미까지..심상찮은 '불의 고리',http://v.media.daum.net/v/20160417180302609
ENTERPRISE,고리,1,DAUM,20,"일본 구마모토 지진, 아소산 화산 진앙..'불의 고리'가 또?",http://v.media.daum.net/v/20160415082102305
ENTERPRISE,고리,1,DAUM,21,오르막길서 견인차 고리 풀려..차 미끄러져 4명 경상,http://v.media.daum.net/v/20160415202358698
ENTERPRISE,고리,1,DAUM,22,'불의 고리' 심상찮다..日구마모토-에콰도르서 연일 강진,http://v.media.daum.net/v/20160417183652368
ENTERPRISE,고리,1,DAUM,23,"에콰도르서 규모 7.8 강진 발생, 심상치 않은 '불의 고리'",http://v.media.daum.net/v/20160417155233956
ENTERPRISE,고리,1,DAUM,24,밀려드는 '불의 고리' 공포감..지진에 가장 취약한 세계 도시 20...,http://v.media.daum.net/v/20160417155531015
ENTERPRISE,고리,1,DAUM,25,"에콰도르서 규모 7.8강진, '불의고리' 다시 꿈틀..어떤나라 있나?",http://v.media.daum.net/v/20160417151003069
ENTERPRISE,고리,1,DAUM,26,<그래픽> 최근 '불의 고리' 지각활동,http://v.media.daum.net/v/20160417122302333
ENTERPRISE,고리,1,DAUM,27,환태평양 곳곳서 강진..'불의 고리' 부글부글,http://v.media.daum.net/v/20160417151150109
ENTERPRISE,고리,1,DAUM,28,'불의 고리' 깨어났나..에콰도르도 7.8 강진에 쑥대밭,http://v.media.daum.net/v/20160417202604931
ENTERPRISE,고리,1,DAUM,29,"일본 여진 '공포'..""꿈틀대는 불의 고리""",http://v.media.daum.net/v/20160416125919607
ENTERPRISE,고리,1,DAUM,30,'불의 고리' 남태평양 통가에서도 규모 6.1 지진,http://v.media.daum.net/v/20160417181502854
ENTERPRISE,고리,1,Google,1,'불의 고리' 깨어났나…에콰도르도 7.8 강진에 쑥대밭,http://www.hani.co.kr/arti/international/international_general/740111.html
ENTERPRISE,고리,1,Google,2,[그래픽 뉴스] '불의 고리'서 지난 1년 발생한 지진·화산 폭발,http://www.hani.co.kr/arti/international/international_general/740113.html
ENTERPRISE,고리,1,Google,3,[화보] 놋쇠 고리를 차고… 목이 길어 슬픈 여인들,https://news.joins.com/article/19875564
ENTERPRISE,고리,1,Google,4,운동화의 맨위 바깥쪽 끈 구멍의 비밀,https://news.chosun.com/site/data/html_dir/2016/04/12/2016041202331.html
ENTERPRISE,고리,1,Google,5,경덕중 '행복한 스포츠리그' 발대,https://www.inews365.com/news/article.html?no=443292
ENTERPRISE,고리,1,Google,6,대학 창업보육센터를 찾아서 - 충청대 여명바이오켐,https://www.inews365.com/news/article.html?no=442734
ENTERPRISE,고리,1,Google,7,"[단독]'한국의 書院', 유네스코 예비심사서 낙제점",https://news.chosun.com/site/data/html_dir/2016/04/11/2016041100122.html
ENTERPRISE,고리,1,Google,8,[서소문 사진관]과거의 흔적과 변화된 현재를 찾아가는 산책 ...,https://news.joins.com/article/19900750
ENTERPRISE,고리,1,Google,9,전승의지 '연결고리' 중요성 도민사회 공감 시급,http://www.jemin.com/news/articleView.html?idxno=392089
ENTERPRISE,고리,1,Google,10,"한진중공업, 이익 내는 '특수선 사업'에 집중",https://www.hankyung.com/news/article/2016041437521
ENTERPRISE,고리,1,Google,11,정씨 부자(父子)가 일군 충주 살미 용천1리 마을회관 준공,https://www.inews365.com/news/article.html?no=443003
ENTERPRISE,고리,1,Google,12,'김광석을보다展; 만나다·듣다·그리다',https://www.doctorsnews.co.kr/news/articleView.html?idxno=109818
ENTERPRISE,고리,1,Google,13,서원대 분수광장 '침울-환희 공존',https://www.inews365.com/news/article.html?no=442504
ENTERPRISE,고리,1,Google,14,"중원농협, 조합원 자녀 장학금 전달",https://www.inews365.com/news/article.html?no=443015
ENTERPRISE,고리,1,Google,15,"제천시, 글로벌 언어영재교실 운영 눈길",https://www.inews365.com/news/article.html?no=442610
ENTERPRISE,고리,1,Google,16,"청주시문화산업진흥재단, '근대 청주의 자화상' 발간",https://www.inews365.com/news/article.html?no=443047
ENTERPRISE,고리,1,Google,17,"보은 삼년산성 수레바퀴 자국, 누가 넘나들었을까",http://www.inews365.com/news/article.html?no=442630
ENTERPRISE,고리,1,Google,18,마이리틀# - 청주 복대동 '라온아쿠아',https://www.inews365.com/news/article.html?no=442588
ENTERPRISE,고리,1,Google,19,여자들이 알면 좋은 브래지어 활용 꿀팁 11가지,https://www.insight.co.kr/newsRead.php?ArtNo=57931
ENTERPRISE,고리,1,Google,20,"롯데주류, '청하' 새로운 모델로 박소담 발탁",https://www.inews365.com/news/article.html?no=442584
ENTERPRISE,고리,1,Google,21,가야금연주자 한테라 “과학-예술 잇는 연결고리 분명히 존재”,http://www.cctoday.co.kr/news/articleView.html?idxno=969249
ENTERPRISE,고리,1,Google,22,"청주복지재단, SNS서포터즈 구성",https://www.inews365.com/news/article.html?no=443298
ENTERPRISE,고리,1,Google,23,도봉구청 여직원 손뜨개 봉사모임 '다솜타래',http://www.sijung.co.kr/news/articleView.html?idxno=111227
ENTERPRISE,고리,1,Google,24,[ET포토스토리] 이래서 이민호 이민호 하는구나,http://m.etnews.com/20160417000008?obj=Tzo4OiJzdGRDbGFzcyI6Mjp7czo3OiJyZWZlcmVyIjtOO3M6NzoiZm9yd2FyZCI7czoxMzoid2ViIHRvIG1vYmlsZSI7fQ%3D%3D
ENTERPRISE,고리,1,Google,25,[4·13 총선 이모저모] 청주 서원구서 '투표관리관 사인 누락' 투표 ...,https://www.inews365.com/news/article.html?no=442910
ENTERPRISE,고리,1,Google,26,"청원보건소, 찾아가는 전통시장 건강지킴이",https://www.inews365.com/news/article.html?no=442490
ENTERPRISE,고리,1,Google,27,[4·13 총선 이모저모] 새누리당 박덕흠 후보 투표,https://www.inews365.com/news/article.html?no=442778
ENTERPRISE,고리,1,Google,28,익스트림 레포츠하면 '청풍랜드',https://www.inews365.com/news/article.html?no=442979
ENTERPRISE,고리,1,Google,29,[4·13 총선 이모저모] 유권자 이송하던 관광버스에 '불',https://www.inews365.com/news/article.html?no=442751
ENTERPRISE,고리,1,Google,30,"영동군, 버스승강장 안내도우미 '호응'",https://www.inews365.com/news/article.html?no=442378
