ksource,keywords,knum,nsource,nnum,title,url
ENTERPRISE,현대,1,NAVER,13,'G2' 탈출구 찾는 현대차..美 플릿판매 줄이고 中 CEO 교체,http://www.mt.co.kr/view/mtview.php?type=1&no=2017090312582963680&outlink=1
ENTERPRISE,현대,1,NAVER,14,"현대H몰, 추석 선물세트 예약 판매 돌입",http://www.ftoday.co.kr/news/articleView.html?idxno=79709
ENTERPRISE,현대,1,NAVER,15,"현대경제硏 ""일정 수준 SOC투자 공급으로 내수 침체 막아야""",http://biz.chosun.com/site/data/html_dir/2017/09/03/2017090300246.html
ENTERPRISE,현대,1,NAVER,16,현대판 노예 논란 아파트 경비원 '상생합시다',http://news1.kr/articles/?3090753
ENTERPRISE,현대,1,NAVER,17,'中 판매부진 피하라' 현대차 선장도 바꾸고 조직도 바꾸고,http://www.nocutnews.co.kr/news/4840707
ENTERPRISE,현대,1,NAVER,18,여성과 미술의 현재 '아시아현대미술전' 개막,http://www.domin.co.kr/news/articleView.html?idxno=1166152
ENTERPRISE,현대,1,NAVER,19,"이란, 자동차 수입 엄격 제한…현대·기아차도 영향",http://www.etnews.com/20170903000073
ENTERPRISE,현대,1,NAVER,20,"엄영욱 전남대 교수, 한국중국현대문학회 회장 선임",http://news.unn.net/news/articleView.html?idxno=178814
ENTERPRISE,현대,1,NAVER,21,"현대무용가 서윤신, 아시아 무용축제서 심사위원상",http://www.cctoday.co.kr/?mod=news&act=articleView&idxno=1083742
ENTERPRISE,현대,1,NAVER,22,'1억여원 상금' 현대판 효녀 미담 찾기,http://www.kyeongin.com/main/view.php?key=20170903010000411
ENTERPRISE,현대,1,NAVER,23,현대차 여전히 판매부진 고전,http://www.koreadaily.com/news/read.asp?art_id=5559064
ENTERPRISE,현대,1,NAVER,24,대전 용산동 현대아울렛 사업 속도…상권 활성화 기대,http://www.daejonilbo.com/news/newsitem.asp?pk_no=1278266
ENTERPRISE,현대,1,NAVER,25,"현대오토에버, 장애인 모바일 사용편의 증진을 위한 앱 개발 제작지원금 전달",http://www.ddaily.co.kr/news/article.html?no=159790
ENTERPRISE,현대,1,NAVER,26,현대차 고성능 첫 스포츠 세단 G70 공개,http://www.ytn.co.kr/_ln/0102_201709030902587700
ENTERPRISE,현대,1,NAVER,27,"결혼정보회사 바로연, 현대해상 안심보험 가입으로 소비자 보호에 최선",http://www.cctvnews.co.kr/news/articleView.html?idxno=71272
ENTERPRISE,현대,1,NAVER,28,"[전시] 동대문 DDP,디자인과 휘게 문화 '덴마크 현대건축展' 2일 개막",http://www.m-i.kr/news/articleView.html?idxno=339513
ENTERPRISE,현대,1,NAVER,29,현대 기아차 대내외적인 영업환경 악화에 수출 부진...내수는 호조,http://www.wsobi.com/news/articleView.html?idxno=51807
ENTERPRISE,현대,1,NAVER,30,"“일제 주둔했던 용산기지, 근·현대사 해석하는 프리즘”",http://news.joins.com/article/olink/21491608
ENTERPRISE,현대,1,Google,1,"[단독] 현대상선 2M 가입 타결 가능성 높아...""전체 선복량 증가""",https://biz.chosun.com/site/data/html_dir/2016/12/08/2016120802246.html
ENTERPRISE,현대,1,Google,2,"현대백화점그룹, 정기 임원 인사… 부사장 4명 등 34명 승진",https://biz.chosun.com/site/data/html_dir/2016/12/09/2016120901905.html
ENTERPRISE,현대,1,Google,3,"현대로템, 세번째 고속열차 SRT 영업운행 투입",https://biz.chosun.com/site/data/html_dir/2016/12/09/2016120900944.html
ENTERPRISE,현대,1,Google,4,정지선의 '패션 야망'…SK패션 3261억 인수,https://www.hankyung.com/news/article/2016120801511
ENTERPRISE,현대,1,Google,5,"안애순 감독 ""현대무용 즐거움 '어린왕자'로 느껴보세요""",https://news.joins.com/article/20980956
ENTERPRISE,현대,1,Google,6,"현대백화점 판교점, 레고 스토어 오픈",https://news.joins.com/article/20982922
ENTERPRISE,현대,1,Google,7,[Brand Story] 현대카드 혁신DNA는 그렇게 쌓여왔다,https://www.mk.co.kr/news/economy/view/2016/12/852500/
ENTERPRISE,현대,1,Google,8,제 1회 현대모비스 글로벌 상생 파트너십 지원 사업 행사,https://news.joins.com/article/20985256
ENTERPRISE,현대,1,Google,9,"[단독] 현대리바트, 베트남 가구시장 출사표",https://www.mk.co.kr/news/business/view/2016/12/851734/
ENTERPRISE,현대,1,Google,10,"[People Story] 현대카드 고객사이언스팀, 미세한 소비변화 캐치 ...",https://www.mk.co.kr/news/economy/view/2016/12/852499/
ENTERPRISE,현대,1,Google,11,"현대百, SK네트웍스 패션 부문 인수해 '빅4'로",https://m.biz.chosun.com/svc/article.html?contid=2016120803108
ENTERPRISE,현대,1,Google,12,[인사]현대백화점그룹,http://m.etnews.com/20161209000353
ENTERPRISE,현대,1,Google,13,'엘소드' 팝업스토어 '엘소드#' 현대백화점 판교점에 오픈,http://www.gameinsight.co.kr/news/articleView.html?idxno=10783
ENTERPRISE,현대,1,Google,14,현대백화점 정기 임원 인사,https://www.fashionseoul.com/129155
ENTERPRISE,현대,1,Google,15,"[인사] 현대백화점그룹, 2017년 정기인사 단행",https://www.nocutnews.co.kr/news/4698980
ENTERPRISE,현대,1,Google,16,"“현대중공업 노조, 더 큰 단결과 연대를 위해 금속노조에 가입할 ...",https://wspaper.org/article/18101
ENTERPRISE,현대,1,Google,17,"촉박해진 정의선 승계 시나리오, 어떤 카드 쓸까?",https://www.bizhankook.com/bk/article/12202
ENTERPRISE,현대,1,Google,18,"공주시, 국립현대무용단 '춤이 말하다' 공연 유치",http://www.daejonilbo.com/news/newsitem.asp?pk_no=1242749
ENTERPRISE,현대,1,Google,19,"현대비에스앤씨, '청라커낼웨이 현대썬앤빌 더 테라스' 상업시설 ...",http://m.etnews.com/news/article.html?id=20161209000140
ENTERPRISE,현대,1,Google,20,"""용성스님 사상, 현대에 큰 울림 되길""",https://news.chosun.com/site/data/html_dir/2016/12/08/2016120803130.html
ENTERPRISE,현대,1,Google,21,"현대백화점그룹, 2017년 정기 임원 인사 단행",http://news.tf.co.kr/read/economy/1667797.htm
ENTERPRISE,현대,1,Google,22,"현대라이프생명, 고객패턴 분석한 '맞춤형 모바일웹' 첫 선",http://m.joseilbo.com/news/view.htm?newsid=310972
ENTERPRISE,현대,1,Google,23,"퍼시스그룹, '현대건축 아버지, 르 코르뷔지에 전' 협찬",http://news.jtbc.joins.com/html/720/NB11374720.html
ENTERPRISE,현대,1,Google,24,"'아궁이' 길용우 아들, 현대家 사위 된 비하인드 공개…재벌가 ...",http://www.newspim.com/news/view/20161209000035
ENTERPRISE,현대,1,Google,25,[포토] 현대건설 '기업은행에게 3번 질 수 없지',http://www.thesportstimes.co.kr/news/articleView.html?idxno=295012
ENTERPRISE,현대,1,Google,26,"현대라이프생명, RBC비율 개선에도 불안…채권금리 상승 독 될까",http://m.ceoscoredaily.com/m/m_article.html?no=25246
ENTERPRISE,현대,1,Google,27,전여옥 '안티 박근혜로 부활한 진보 저격수',http://hyundaenews.com/25629
ENTERPRISE,현대,1,Google,28,조대환 변호사 임명 '국민에 대한 선전포고',http://hyundaenews.com/25706
ENTERPRISE,현대,1,Google,29,“다채로운 현대요가 트렌드 주목”,http://www.kns.tv/news/articleView.html?idxno=264483
ENTERPRISE,현대,1,Google,30,"Maersk, Hyundai Merchant Marine alliance talks in doubt",https://www.reuters.com/article/us-hyundai-merchant-alliance/maersk-hyundai-merchant-marine-alliance-talks-in-doubt-idUSKBN13Y1IR
