ksource,keywords,knum,nsource,nnum,title,url
ENTERPRISE,영웅,1,Google,2,Hero MotoCorp sales rise marginally in November,https://economictimes.indiatimes.com/industry/auto/hero-motocorp-sales-rise-marginally-in-november/articleshow/50000438.cms
ENTERPRISE,영웅,1,Google,3,I don't want to be a dud cult hero: Buzza,https://www.afl.com.au/news/2015-12-01/i-dont-want-to-be-a-dud-cult-hero-buzza
ENTERPRISE,영웅,1,Google,4,Russians mourn the loss of a hero of Soviet comedy,https://www.pri.org/stories/2015-12-01/russians-mourn-loss-hero-soviet-comedy
ENTERPRISE,영웅,1,Google,5,'Silent hero' the appendix isn't as useless as previously ...,https://www.mirror.co.uk/news/uk-news/silent-hero-appendix-isnt-useless-6932785
ENTERPRISE,영웅,1,Google,6,Folk Hero Furniture by Brazilian Brothers,https://www.nytimes.com/2015/12/01/t-magazine/furniture-campana-brothers-design-miami.html
ENTERPRISE,영웅,1,Google,7,How history got the Rosa Parks story wrong,https://www.washingtonpost.com/posteverything/wp/2015/12/01/how-history-got-the-rosa-parks-story-wrong/
ENTERPRISE,영웅,1,Google,8,Disney Animation President Andrew Millstein Talks 'Zootopia ...,https://collider.com/animated-tron-movie-zootopia-andrew-millstein-interview/
ENTERPRISE,영웅,1,Google,9,"New 'Deadpool' Poster Touts ""Hero With Worthwhile Assets""",https://www.hollywoodreporter.com/heat-vision/new-deadpool-poster-touts-hero-844843
ENTERPRISE,영웅,1,Google,10,Neal Morgan ignites enthusiasm for hero-artist Philip Guston,https://psuvanguard.com/catherines-article-on-philip-guston/
ENTERPRISE,영웅,1,Google,11,Perry Fewell Is the Unsung Hero of the Washington Redskins ...,https://bleacherreport.com/articles/2594645-perry-fewell-is-the-unsung-hero-of-the-washington-redskins-season
ENTERPRISE,영웅,1,Google,12,"Tiger Woods concedes chase for Nicklaus, sounds near end ...",https://www.cbssports.com/golf/news/tiger-woods-concedes-chase-for-nicklaus-sounds-near-end-of-career/
ENTERPRISE,영웅,1,Google,13,Guitar Hero Gary Clark Jr. Has Not Gone Hollywood,https://www.laweekly.com/guitar-hero-gary-clark-jr-has-not-gone-hollywood/
ENTERPRISE,영웅,1,Google,14,Halo artist re-imagines a realistic Legend of Zelda hero,https://www.destructoid.com/halo-artist-re-imagines-a-realistic-legend-of-zelda-hero-323512.phtml
ENTERPRISE,영웅,1,Google,15,Snot-Nosed Conservateen Does Not Want To Be Your ...,https://www.wonkette.com/snot-nosed-conservateen-does-not-want-to-be-your-wingnut-hero-no-more
ENTERPRISE,영웅,1,Google,16,Be the football hero your team needs in Score! Hero,https://androidcommunity.com/be-the-football-hero-your-team-needs-in-score-hero-20151201/
ENTERPRISE,영웅,1,Google,17,Buzz Lightyear Is The Hero Fallout 4 Deserves,https://www.kotaku.com.au/2015/12/buzz-lightyear-is-the-hero-fallout-4-deserves/
ENTERPRISE,영웅,1,Google,18,Who Plays Hawkman On 'The Flash'? Falk Hentschel Is An ...,https://www.bustle.com/articles/126713-who-plays-hawkman-on-the-flash-falk-hentschel-is-an-action-hero-in-training
ENTERPRISE,영웅,1,Google,19,Overwatch's team gives a behind-the-scenes look at Blizzard's ...,https://venturebeat.com/2015/12/01/overwatch-developers-describe-life-behind-the-scenes-of-blizzards-first-new-game-in-more-than-a-decade/
ENTERPRISE,영웅,1,Google,20,"Priyanshu Jora: Noida has Film City, but very few TV shoots",https://timesofindia.indiatimes.com/tv/news/hindi/Priyanshu-Jora-Noida-has-Film-City-but-very-few-TV-shoots/articleshow/49995651.cms
ENTERPRISE,영웅,1,Google,21,5 Supporting Characters The Aquaman Movie Needs To Add,https://www.cinemablend.com/new/5-Supporting-Characters-Aquaman-Movie-Needs-Add-97287.html
